RiskPerformance,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,percent,DelqEver,DelqLast12M,PercentSatisfactoryTrades,NumTradesWBalance
Bad,56,180,3,80,35,1,1,95,4,6,6,38,3,63,0,2,2,60,96.0,7,2,2,91,0.4901960784313725,True,True,92.0,34
Good,81,201,18,92,30,0,0,100,122,7,7,32,0,50,35,0,0,21,84.0,3,3,0,86,0.16,False,False,94.0,27
Good,74,218,9,71,24,0,0,100,122,7,7,24,2,38,8,0,0,42,88.0,7,3,0,77,0.16,False,False,100.0,18
Bad,61,210,4,64,28,0,0,93,9,6,6,28,3,46,0,0,0,52,95.0,10,2,4,86,0.4901960784313725,True,True,100.0,24
Good,77,218,8,72,25,0,0,96,74,7,6,25,3,52,2,1,1,32,69.0,3,4,0,64,0.16,True,False,100.0,16
Good,60,132,6,67,14,1,1,59,3,6,4,17,2,18,7,0,0,41,94.0,1,2,1,50,0.4901960784313725,True,True,82.0,8
Good,73,138,15,83,19,1,1,95,17,7,4,20,0,10,10,0,0,38,,2,1,0,43,0.16,True,False,95.0,8
Good,87,230,1,83,22,0,0,100,122,7,7,23,2,22,35,0,0,1,50.0,1,2,0,42,0.16,False,False,96.0,9
Bad,73,211,11,108,26,0,0,97,8,6,6,29,1,14,0,0,0,15,,6,1,0,47,0.4901960784313725,True,True,90.0,13
Good,88,170,3,87,14,0,0,100,122,7,7,15,1,29,2,1,1,1,97.0,1,2,0,67,0.16,False,False,93.0,10
Good,81,255,11,121,19,0,0,95,10,6,6,19,1,26,0,0,0,1,96.0,1,1,0,50,0.4901960784313725,True,True,100.0,9
Good,84,269,13,146,29,0,0,97,56,7,6,31,0,39,0,2,2,0,64.0,3,1,0,36,0.16,True,False,94.0,11
Good,66,470,5,93,24,1,0,84,8,6,5,25,2,20,0,0,0,28,,3,1,0,36,0.4901960784313725,True,True,96.0,9
Bad,79,104,52,71,2,0,0,100,122,7,7,3,0,0,0,0,0,21,,1,2,1,100,0.16,False,False,67.0,3
Good,81,162,23,89,26,0,0,100,122,7,7,26,0,31,3,1,1,11,58.0,1,2,0,33,0.16,False,False,100.0,8
Bad,74,129,1,70,20,0,0,100,122,7,7,22,3,32,35,0,0,61,84.0,6,3,4,75,0.16,False,False,91.0,16
Good,79,161,16,92,18,0,0,100,122,7,7,20,0,40,35,0,0,65,71.0,3,2,2,83,0.16,False,False,90.0,16
Bad,61,183,7,76,8,2,2,80,1,6,2,12,2,33,0,0,0,0,,1,1,0,50,0.4901960784313725,True,True,67.0,6
Good,85,207,8,102,21,0,0,100,122,7,7,21,1,29,8,0,0,0,,2,1,0,67,0.16,False,False,100.0,14
Bad,55,25,5,14,9,0,0,100,122,7,7,9,5,56,0,1,1,97,93.0,3,2,2,100,0.16,False,False,100.0,9
Good,77,311,11,103,39,0,0,98,62,7,6,42,1,36,0,0,0,46,73.0,5,4,1,69,0.16,True,False,93.0,28
Bad,65,159,28,49,11,0,0,91,14,7,6,22,0,27,9,0,0,52,,4,1,1,83,0.16,True,False,50.0,18
Bad,71,76,5,34,9,0,0,89,37,7,6,9,4,11,0,0,0,53,,4,2,1,67,0.16,True,False,100.0,6
Good,65,183,16,77,24,0,0,96,7,6,6,24,0,33,19,0,0,45,77.0,3,4,3,70,0.4901960784313725,True,True,100.0,16
